datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2024-12-09T03:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T03:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T03:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T04:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T04:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T04:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T04:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T05:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T05:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T05:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T05:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T06:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T06:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T06:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T06:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T07:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T07:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T07:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T07:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T08:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T08:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T08:30:00+01:00;PT15M;Belgium;0.051;10595.05;0.0
2024-12-09T08:45:00+01:00;PT15M;Belgium;1.804;10595.05;0.017
2024-12-09T09:00:00+01:00;PT15M;Belgium;10.564;10595.05;0.1
2024-12-09T09:15:00+01:00;PT15M;Belgium;34.504;10595.05;0.326
2024-12-09T09:30:00+01:00;PT15M;Belgium;81.153;10595.05;0.766
2024-12-09T09:45:00+01:00;PT15M;Belgium;135.691;10595.05;1.281
2024-12-09T10:00:00+01:00;PT15M;Belgium;189.415;10595.05;1.788
2024-12-09T10:15:00+01:00;PT15M;Belgium;238.568;10595.05;2.252
2024-12-09T10:30:00+01:00;PT15M;Belgium;283.144;10595.05;2.672
2024-12-09T10:45:00+01:00;PT15M;Belgium;312.242;10595.05;2.947
2024-12-09T11:00:00+01:00;PT15M;Belgium;358.603;10595.05;3.385
2024-12-09T11:15:00+01:00;PT15M;Belgium;402.059;10595.05;3.795
2024-12-09T11:30:00+01:00;PT15M;Belgium;414.407;10595.05;3.911
2024-12-09T11:45:00+01:00;PT15M;Belgium;382.093;10595.05;3.606
2024-12-09T12:00:00+01:00;PT15M;Belgium;363.724;10595.05;3.433
2024-12-09T12:15:00+01:00;PT15M;Belgium;322.717;10595.05;3.046
2024-12-09T12:30:00+01:00;PT15M;Belgium;282.51;10595.05;2.666
2024-12-09T12:45:00+01:00;PT15M;Belgium;265.199;10595.05;2.503
2024-12-09T13:00:00+01:00;PT15M;Belgium;264.315;10595.05;2.495
2024-12-09T13:15:00+01:00;PT15M;Belgium;255.457;10595.05;2.411
2024-12-09T13:30:00+01:00;PT15M;Belgium;239.668;10595.05;2.262
2024-12-09T13:45:00+01:00;PT15M;Belgium;221.232;10595.05;2.088
2024-12-09T14:00:00+01:00;PT15M;Belgium;192.834;10595.05;1.82
2024-12-09T14:15:00+01:00;PT15M;Belgium;166.554;10595.05;1.572
2024-12-09T14:30:00+01:00;PT15M;Belgium;120.765;10595.05;1.14
2024-12-09T14:45:00+01:00;PT15M;Belgium;94.738;10595.05;0.894
2024-12-09T15:00:00+01:00;PT15M;Belgium;73.142;10595.05;0.69
2024-12-09T15:15:00+01:00;PT15M;Belgium;58.068;10595.05;0.548
2024-12-09T15:30:00+01:00;PT15M;Belgium;45.106;10595.05;0.426
2024-12-09T15:45:00+01:00;PT15M;Belgium;20.478;10595.05;0.193
2024-12-09T16:00:00+01:00;PT15M;Belgium;5.754;10595.05;0.054
2024-12-09T16:15:00+01:00;PT15M;Belgium;0.775;10595.05;0.007
2024-12-09T16:30:00+01:00;PT15M;Belgium;0.018;10595.05;0.0
2024-12-09T16:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T17:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T17:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T17:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T17:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T18:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T18:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T18:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T18:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T19:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T19:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T19:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T19:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T20:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T20:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T20:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T20:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T21:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T21:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T21:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T21:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T22:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T22:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T22:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T22:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T23:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T23:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T23:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T23:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T00:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T00:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T00:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T00:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T01:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T01:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T01:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T01:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T02:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T02:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T02:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T02:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T03:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T03:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T03:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T03:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T04:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T04:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T04:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T04:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T05:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T05:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T05:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T05:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T06:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T06:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T06:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T06:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T07:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T07:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T07:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T07:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T08:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T08:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T08:30:00+01:00;PT15M;Belgium;0.001;10595.05;0.0
2024-12-10T08:45:00+01:00;PT15M;Belgium;0.645;10595.05;0.006
2024-12-10T09:00:00+01:00;PT15M;Belgium;4.895;10595.05;0.046
2024-12-10T09:15:00+01:00;PT15M;Belgium;16.45;10595.05;0.155
2024-12-10T09:30:00+01:00;PT15M;Belgium;39.216;10595.05;0.37
2024-12-10T09:45:00+01:00;PT15M;Belgium;69.438;10595.05;0.655
2024-12-10T10:00:00+01:00;PT15M;Belgium;101.242;10595.05;0.956
2024-12-10T10:15:00+01:00;PT15M;Belgium;129.22;10595.05;1.22
2024-12-10T10:30:00+01:00;PT15M;Belgium;158.174;10595.05;1.493
2024-12-10T10:45:00+01:00;PT15M;Belgium;188.923;10595.05;1.783
2024-12-10T11:00:00+01:00;PT15M;Belgium;219.706;10595.05;2.074
2024-12-10T11:15:00+01:00;PT15M;Belgium;246.428;10595.05;2.326
2024-12-10T11:30:00+01:00;PT15M;Belgium;268.952;10595.05;2.538
2024-12-10T11:45:00+01:00;PT15M;Belgium;283.329;10595.05;2.674
2024-12-10T12:00:00+01:00;PT15M;Belgium;287.174;10595.05;2.71
2024-12-10T12:15:00+01:00;PT15M;Belgium;287.289;10595.05;2.712
2024-12-10T12:30:00+01:00;PT15M;Belgium;280.637;10595.05;2.649
2024-12-10T12:45:00+01:00;PT15M;Belgium;266.949;10595.05;2.52
2024-12-10T13:00:00+01:00;PT15M;Belgium;248.196;10595.05;2.343
2024-12-10T13:15:00+01:00;PT15M;Belgium;230.566;10595.05;2.176
2024-12-10T13:30:00+01:00;PT15M;Belgium;218.415;10595.05;2.061
2024-12-10T13:45:00+01:00;PT15M;Belgium;201.632;10595.05;1.903
2024-12-10T14:00:00+01:00;PT15M;Belgium;181.324;10595.05;1.711
2024-12-10T14:15:00+01:00;PT15M;Belgium;151.419;10595.05;1.429
2024-12-10T14:30:00+01:00;PT15M;Belgium;118.246;10595.05;1.116
2024-12-10T14:45:00+01:00;PT15M;Belgium;86.548;10595.05;0.817
2024-12-10T15:00:00+01:00;PT15M;Belgium;61.607;10595.05;0.581
2024-12-10T15:15:00+01:00;PT15M;Belgium;40.51;10595.05;0.382
2024-12-10T15:30:00+01:00;PT15M;Belgium;21.86;10595.05;0.206
2024-12-10T15:45:00+01:00;PT15M;Belgium;7.69;10595.05;0.073
2024-12-10T16:00:00+01:00;PT15M;Belgium;1.084;10595.05;0.01
2024-12-10T16:15:00+01:00;PT15M;Belgium;0.169;10595.05;0.002
2024-12-10T16:30:00+01:00;PT15M;Belgium;0.007;10595.05;0.0
2024-12-10T16:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T17:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T17:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T17:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T17:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T18:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T18:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T18:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T18:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T19:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T19:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T19:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T19:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T20:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T20:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T20:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T20:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T21:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T21:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T21:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T21:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T22:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T22:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T22:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T22:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T23:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T23:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T23:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-10T23:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T00:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T00:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T00:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T00:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T01:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T01:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T01:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T01:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T02:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T02:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T02:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T02:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T03:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T03:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T03:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T03:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T04:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T04:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T04:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T04:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T05:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T05:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T05:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T05:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T06:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T06:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T06:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T06:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T07:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T07:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T07:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T07:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T08:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T08:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T08:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T08:45:00+01:00;PT15M;Belgium;0.211;10595.05;0.002
2024-12-11T09:00:00+01:00;PT15M;Belgium;1.975;10595.05;0.019
2024-12-11T09:15:00+01:00;PT15M;Belgium;9.574;10595.05;0.09
2024-12-11T09:30:00+01:00;PT15M;Belgium;34.906;10595.05;0.329
2024-12-11T09:45:00+01:00;PT15M;Belgium;80.23;10595.05;0.757
2024-12-11T10:00:00+01:00;PT15M;Belgium;121.77;10595.05;1.149
2024-12-11T10:15:00+01:00;PT15M;Belgium;153.227;10595.05;1.446
2024-12-11T10:30:00+01:00;PT15M;Belgium;183.128;10595.05;1.728
2024-12-11T10:45:00+01:00;PT15M;Belgium;207.088;10595.05;1.955
2024-12-11T11:00:00+01:00;PT15M;Belgium;222.355;10595.05;2.099
2024-12-11T11:15:00+01:00;PT15M;Belgium;232.27;10595.05;2.192
2024-12-11T11:30:00+01:00;PT15M;Belgium;240.436;10595.05;2.269
2024-12-11T11:45:00+01:00;PT15M;Belgium;248.881;10595.05;2.349
2024-12-11T12:00:00+01:00;PT15M;Belgium;256.96;10595.05;2.425
2024-12-11T12:15:00+01:00;PT15M;Belgium;264.881;10595.05;2.5
2024-12-11T12:30:00+01:00;PT15M;Belgium;277.944;10595.05;2.623
2024-12-11T12:45:00+01:00;PT15M;Belgium;299.898;10595.05;2.831
2024-12-11T13:00:00+01:00;PT15M;Belgium;302.693;10595.05;2.857
2024-12-11T13:15:00+01:00;PT15M;Belgium;298.629;10595.05;2.819
2024-12-11T13:30:00+01:00;PT15M;Belgium;276.164;10595.05;2.607
2024-12-11T13:45:00+01:00;PT15M;Belgium;256.828;10595.05;2.424
2024-12-11T14:00:00+01:00;PT15M;Belgium;238.638;10595.05;2.252
2024-12-11T14:15:00+01:00;PT15M;Belgium;216.263;10595.05;2.041
2024-12-11T14:30:00+01:00;PT15M;Belgium;167.037;10595.05;1.577
2024-12-11T14:45:00+01:00;PT15M;Belgium;121.781;10595.05;1.149
2024-12-11T15:00:00+01:00;PT15M;Belgium;83.757;10595.05;0.791
2024-12-11T15:15:00+01:00;PT15M;Belgium;53.553;10595.05;0.505
2024-12-11T15:30:00+01:00;PT15M;Belgium;29.945;10595.05;0.283
2024-12-11T15:45:00+01:00;PT15M;Belgium;12.568;10595.05;0.119
2024-12-11T16:00:00+01:00;PT15M;Belgium;2.21;10595.05;0.021
2024-12-11T16:15:00+01:00;PT15M;Belgium;0.182;10595.05;0.002
2024-12-11T16:30:00+01:00;PT15M;Belgium;0.013;10595.05;0.0
2024-12-11T16:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T17:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T17:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T17:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T17:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T18:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T18:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T18:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T18:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T19:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T19:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T19:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T19:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T20:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T20:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T20:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T20:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T21:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T21:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T21:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T21:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T22:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T22:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T22:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T22:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T23:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T23:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T23:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-11T23:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T00:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T00:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T00:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T00:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T01:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T01:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T01:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T01:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T02:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T02:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T02:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T02:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T03:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T03:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T03:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T03:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T04:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T04:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T04:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T04:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T05:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T05:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T05:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T05:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T06:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T06:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T06:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T06:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T07:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T07:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T07:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T07:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T08:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T08:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T08:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T08:45:00+01:00;PT15M;Belgium;1.998;10595.05;0.019
2024-12-12T09:00:00+01:00;PT15M;Belgium;16.636;10595.05;0.157
2024-12-12T09:15:00+01:00;PT15M;Belgium;56.655;10595.05;0.535
2024-12-12T09:30:00+01:00;PT15M;Belgium;123.317;10595.05;1.164
2024-12-12T09:45:00+01:00;PT15M;Belgium;198.658;10595.05;1.875
2024-12-12T10:00:00+01:00;PT15M;Belgium;265.564;10595.05;2.506
2024-12-12T10:15:00+01:00;PT15M;Belgium;323.66;10595.05;3.055
2024-12-12T10:30:00+01:00;PT15M;Belgium;389.544;10595.05;3.677
2024-12-12T10:45:00+01:00;PT15M;Belgium;455.114;10595.05;4.296
2024-12-12T11:00:00+01:00;PT15M;Belgium;507.458;10595.05;4.79
2024-12-12T11:15:00+01:00;PT15M;Belgium;555.314;10595.05;5.241
2024-12-12T11:30:00+01:00;PT15M;Belgium;584.127;10595.05;5.513
2024-12-12T11:45:00+01:00;PT15M;Belgium;602.939;10595.05;5.691
2024-12-12T12:00:00+01:00;PT15M;Belgium;619.263;10595.05;5.845
2024-12-12T12:15:00+01:00;PT15M;Belgium;627.889;10595.05;5.926
2024-12-12T12:30:00+01:00;PT15M;Belgium;597.858;10595.05;5.643
2024-12-12T12:45:00+01:00;PT15M;Belgium;557.903;10595.05;5.266
2024-12-12T13:00:00+01:00;PT15M;Belgium;529.15;10595.05;4.994
2024-12-12T13:15:00+01:00;PT15M;Belgium;507.126;10595.05;4.786
2024-12-12T13:30:00+01:00;PT15M;Belgium;475.5;10595.05;4.488
2024-12-12T13:45:00+01:00;PT15M;Belgium;439.558;10595.05;4.149
2024-12-12T14:00:00+01:00;PT15M;Belgium;401.923;10595.05;3.793
2024-12-12T14:15:00+01:00;PT15M;Belgium;344.896;10595.05;3.255
2024-12-12T14:30:00+01:00;PT15M;Belgium;280.031;10595.05;2.643
2024-12-12T14:45:00+01:00;PT15M;Belgium;212.486;10595.05;2.006
2024-12-12T15:00:00+01:00;PT15M;Belgium;154.176;10595.05;1.455
2024-12-12T15:15:00+01:00;PT15M;Belgium;106.377;10595.05;1.004
2024-12-12T15:30:00+01:00;PT15M;Belgium;64.191;10595.05;0.606
2024-12-12T15:45:00+01:00;PT15M;Belgium;27.813;10595.05;0.263
2024-12-12T16:00:00+01:00;PT15M;Belgium;4.972;10595.05;0.047
2024-12-12T16:15:00+01:00;PT15M;Belgium;0.391;10595.05;0.004
2024-12-12T16:30:00+01:00;PT15M;Belgium;0.025;10595.05;0.0
2024-12-12T16:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T17:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T17:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T17:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T17:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T18:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-12T18:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
