datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2023-10-29T23:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T23:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T23:45:00+01:00;PT15M;Belgium;;7935.27;
2023-10-30T00:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T00:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T00:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T00:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T01:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T01:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T01:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T01:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T02:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T02:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T02:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T02:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T03:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T03:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T03:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T03:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T04:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T04:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T04:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T04:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T05:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T05:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T05:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T05:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T06:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T06:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T06:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T06:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T07:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T07:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T07:30:00+01:00;PT15M;Belgium;0.076;7935.27;0.001
2023-10-30T07:45:00+01:00;PT15M;Belgium;42.627;7935.27;0.537
2023-10-30T08:00:00+01:00;PT15M;Belgium;162.787;7935.27;2.051
2023-10-30T08:15:00+01:00;PT15M;Belgium;282.999;7935.27;3.566
2023-10-30T08:30:00+01:00;PT15M;Belgium;341.561;7935.27;4.304
2023-10-30T08:45:00+01:00;PT15M;Belgium;348.727;7935.27;4.395
2023-10-30T09:00:00+01:00;PT15M;Belgium;345.697;7935.27;4.356
2023-10-30T09:15:00+01:00;PT15M;Belgium;374.56;7935.27;4.72
2023-10-30T09:30:00+01:00;PT15M;Belgium;407.533;7935.27;5.136
2023-10-30T09:45:00+01:00;PT15M;Belgium;422.533;7935.27;5.325
2023-10-30T10:00:00+01:00;PT15M;Belgium;416.1;7935.27;5.244
2023-10-30T10:15:00+01:00;PT15M;Belgium;429.096;7935.27;5.407
2023-10-30T10:30:00+01:00;PT15M;Belgium;477.705;7935.27;6.02
2023-10-30T10:45:00+01:00;PT15M;Belgium;525.404;7935.27;6.621
2023-10-30T11:00:00+01:00;PT15M;Belgium;559.847;7935.27;7.055
2023-10-30T11:15:00+01:00;PT15M;Belgium;560.128;7935.27;7.059
2023-10-30T11:30:00+01:00;PT15M;Belgium;568.17;7935.27;7.16
2023-10-30T11:45:00+01:00;PT15M;Belgium;593.475;7935.27;7.479
2023-10-30T12:00:00+01:00;PT15M;Belgium;587.164;7935.27;7.399
2023-10-30T12:15:00+01:00;PT15M;Belgium;565.723;7935.27;7.129
2023-10-30T12:30:00+01:00;PT15M;Belgium;538.754;7935.27;6.789
2023-10-30T12:45:00+01:00;PT15M;Belgium;521.584;7935.27;6.573
2023-10-30T13:00:00+01:00;PT15M;Belgium;493.421;7935.27;6.218
2023-10-30T13:15:00+01:00;PT15M;Belgium;462.821;7935.27;5.832
2023-10-30T13:30:00+01:00;PT15M;Belgium;434.901;7935.27;5.481
2023-10-30T13:45:00+01:00;PT15M;Belgium;386.807;7935.27;4.875
2023-10-30T14:00:00+01:00;PT15M;Belgium;337.786;7935.27;4.257
2023-10-30T14:15:00+01:00;PT15M;Belgium;296.76;7935.27;3.74
2023-10-30T14:30:00+01:00;PT15M;Belgium;247.847;7935.27;3.123
2023-10-30T14:45:00+01:00;PT15M;Belgium;206.652;7935.27;2.604
2023-10-30T15:00:00+01:00;PT15M;Belgium;172.71;7935.27;2.176
2023-10-30T15:15:00+01:00;PT15M;Belgium;151.048;7935.27;1.904
2023-10-30T15:30:00+01:00;PT15M;Belgium;124.71;7935.27;1.572
2023-10-30T15:45:00+01:00;PT15M;Belgium;96.577;7935.27;1.217
2023-10-30T16:00:00+01:00;PT15M;Belgium;72.812;7935.27;0.918
2023-10-30T16:15:00+01:00;PT15M;Belgium;44.281;7935.27;0.558
2023-10-30T16:30:00+01:00;PT15M;Belgium;18.36;7935.27;0.231
2023-10-30T16:45:00+01:00;PT15M;Belgium;6.33;7935.27;0.08
2023-10-30T17:00:00+01:00;PT15M;Belgium;1.344;7935.27;0.017
2023-10-30T17:15:00+01:00;PT15M;Belgium;0.118;7935.27;0.001
2023-10-30T17:30:00+01:00;PT15M;Belgium;0.004;7935.27;0.0
2023-10-30T17:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T18:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T18:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T18:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T18:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T19:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T19:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T19:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T19:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T20:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T20:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T20:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T20:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T21:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T21:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T21:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T21:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T22:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T22:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T22:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T22:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T23:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T23:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T23:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-30T23:45:00+01:00;PT15M;Belgium;;7935.27;
2023-10-31T00:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T00:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T00:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T00:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T01:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T01:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T01:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T01:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T02:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T02:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T02:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T02:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T03:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T03:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T03:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T03:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T04:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T04:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T04:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T04:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T05:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T05:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T05:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T05:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T06:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T06:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T06:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T06:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T07:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T07:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T07:30:00+01:00;PT15M;Belgium;0.03;7935.27;0.0
2023-10-31T07:45:00+01:00;PT15M;Belgium;48.413;7935.27;0.61
2023-10-31T08:00:00+01:00;PT15M;Belgium;137.024;7935.27;1.727
2023-10-31T08:15:00+01:00;PT15M;Belgium;244.882;7935.27;3.086
2023-10-31T08:30:00+01:00;PT15M;Belgium;391.322;7935.27;4.931
2023-10-31T08:45:00+01:00;PT15M;Belgium;540.937;7935.27;6.817
2023-10-31T09:00:00+01:00;PT15M;Belgium;641.406;7935.27;8.083
2023-10-31T09:15:00+01:00;PT15M;Belgium;711.273;7935.27;8.963
2023-10-31T09:30:00+01:00;PT15M;Belgium;770.591;7935.27;9.711
2023-10-31T09:45:00+01:00;PT15M;Belgium;828.849;7935.27;10.445
2023-10-31T10:00:00+01:00;PT15M;Belgium;903.482;7935.27;11.386
2023-10-31T10:15:00+01:00;PT15M;Belgium;961.281;7935.27;12.114
2023-10-31T10:30:00+01:00;PT15M;Belgium;976.272;7935.27;12.303
2023-10-31T10:45:00+01:00;PT15M;Belgium;980.951;7935.27;12.362
2023-10-31T11:00:00+01:00;PT15M;Belgium;980.906;7935.27;12.361
2023-10-31T11:15:00+01:00;PT15M;Belgium;952.842;7935.27;12.008
2023-10-31T11:30:00+01:00;PT15M;Belgium;916.29;7935.27;11.547
2023-10-31T11:45:00+01:00;PT15M;Belgium;896.913;7935.27;11.303
2023-10-31T12:00:00+01:00;PT15M;Belgium;897.758;7935.27;11.314
2023-10-31T12:15:00+01:00;PT15M;Belgium;912.856;7935.27;11.504
2023-10-31T12:30:00+01:00;PT15M;Belgium;886.412;7935.27;11.171
2023-10-31T12:45:00+01:00;PT15M;Belgium;868.073;7935.27;10.939
2023-10-31T13:00:00+01:00;PT15M;Belgium;927.095;7935.27;11.683
2023-10-31T13:15:00+01:00;PT15M;Belgium;960.439;7935.27;12.103
2023-10-31T13:30:00+01:00;PT15M;Belgium;931.551;7935.27;11.739
2023-10-31T13:45:00+01:00;PT15M;Belgium;904.41;7935.27;11.397
2023-10-31T14:00:00+01:00;PT15M;Belgium;822.497;7935.27;10.365
2023-10-31T14:15:00+01:00;PT15M;Belgium;837.886;7935.27;10.559
2023-10-31T14:30:00+01:00;PT15M;Belgium;827.816;7935.27;10.432
2023-10-31T14:45:00+01:00;PT15M;Belgium;787.376;7935.27;9.922
2023-10-31T15:00:00+01:00;PT15M;Belgium;741.569;7935.27;9.345
2023-10-31T15:15:00+01:00;PT15M;Belgium;690.048;7935.27;8.696
2023-10-31T15:30:00+01:00;PT15M;Belgium;569.474;7935.27;7.176
2023-10-31T15:45:00+01:00;PT15M;Belgium;445.268;7935.27;5.611
2023-10-31T16:00:00+01:00;PT15M;Belgium;336.697;7935.27;4.243
2023-10-31T16:15:00+01:00;PT15M;Belgium;211.649;7935.27;2.667
2023-10-31T16:30:00+01:00;PT15M;Belgium;102.465;7935.27;1.291
2023-10-31T16:45:00+01:00;PT15M;Belgium;29.927;7935.27;0.377
2023-10-31T17:00:00+01:00;PT15M;Belgium;4.084;7935.27;0.051
2023-10-31T17:15:00+01:00;PT15M;Belgium;0.559;7935.27;0.007
2023-10-31T17:30:00+01:00;PT15M;Belgium;0.002;7935.27;0.0
2023-10-31T17:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T18:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T18:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T18:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T18:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T19:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T19:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T19:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T19:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T20:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T20:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T20:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T20:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T21:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T21:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T21:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T21:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T22:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T22:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T22:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T22:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T23:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T23:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T23:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-31T23:45:00+01:00;PT15M;Belgium;;7935.27;
2023-11-01T00:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T00:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T00:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T00:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T01:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T01:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T01:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T01:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T02:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T02:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T02:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T02:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T03:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T03:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T03:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T03:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T04:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T04:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T04:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T04:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T05:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T05:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T05:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T05:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T06:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T06:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T06:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T06:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T07:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T07:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T07:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T07:45:00+01:00;PT15M;Belgium;28.912;8594.911;0.336
2023-11-01T08:00:00+01:00;PT15M;Belgium;100.159;8594.911;1.165
2023-11-01T08:15:00+01:00;PT15M;Belgium;196.512;8594.911;2.286
2023-11-01T08:30:00+01:00;PT15M;Belgium;289.666;8594.911;3.37
2023-11-01T08:45:00+01:00;PT15M;Belgium;413.869;8594.911;4.815
2023-11-01T09:00:00+01:00;PT15M;Belgium;569.407;8594.911;6.625
2023-11-01T09:15:00+01:00;PT15M;Belgium;765.0;8594.911;8.901
2023-11-01T09:30:00+01:00;PT15M;Belgium;982.924;8594.911;11.436
2023-11-01T09:45:00+01:00;PT15M;Belgium;1242.15;8594.911;14.452
2023-11-01T10:00:00+01:00;PT15M;Belgium;1428.211;8594.911;16.617
2023-11-01T10:15:00+01:00;PT15M;Belgium;1624.349;8594.911;18.899
2023-11-01T10:30:00+01:00;PT15M;Belgium;1836.678;8594.911;21.369
2023-11-01T10:45:00+01:00;PT15M;Belgium;1981.812;8594.911;23.058
2023-11-01T11:00:00+01:00;PT15M;Belgium;2010.087;8594.911;23.387
2023-11-01T11:15:00+01:00;PT15M;Belgium;1970.456;8594.911;22.926
2023-11-01T11:30:00+01:00;PT15M;Belgium;1873.046;8594.911;21.793
2023-11-01T11:45:00+01:00;PT15M;Belgium;1742.342;8594.911;20.272
2023-11-01T12:00:00+01:00;PT15M;Belgium;1771.008;8594.911;20.605
2023-11-01T12:15:00+01:00;PT15M;Belgium;1860.939;8594.911;21.652
2023-11-01T12:30:00+01:00;PT15M;Belgium;1808.321;8594.911;21.039
2023-11-01T12:45:00+01:00;PT15M;Belgium;1502.394;8594.911;17.48
2023-11-01T13:00:00+01:00;PT15M;Belgium;1225.478;8594.911;14.258
2023-11-01T13:15:00+01:00;PT15M;Belgium;1064.151;8594.911;12.381
2023-11-01T13:30:00+01:00;PT15M;Belgium;878.481;8594.911;10.221
2023-11-01T13:45:00+01:00;PT15M;Belgium;715.014;8594.911;8.319
2023-11-01T14:00:00+01:00;PT15M;Belgium;636.758;8594.911;7.409
2023-11-01T14:15:00+01:00;PT15M;Belgium;593.167;8594.911;6.901
2023-11-01T14:30:00+01:00;PT15M;Belgium;494.82;8594.911;5.757
2023-11-01T14:45:00+01:00;PT15M;Belgium;503.518;8594.911;5.858
2023-11-01T15:00:00+01:00;PT15M;Belgium;566.414;8594.911;6.59
2023-11-01T15:15:00+01:00;PT15M;Belgium;515.589;8594.911;5.999
2023-11-01T15:30:00+01:00;PT15M;Belgium;434.66;8594.911;5.057
2023-11-01T15:45:00+01:00;PT15M;Belgium;397.932;8594.911;4.63
2023-11-01T16:00:00+01:00;PT15M;Belgium;323.66;8594.911;3.766
2023-11-01T16:15:00+01:00;PT15M;Belgium;227.834;8594.911;2.651
2023-11-01T16:30:00+01:00;PT15M;Belgium;158.605;8594.911;1.845
2023-11-01T16:45:00+01:00;PT15M;Belgium;72.647;8594.911;0.845
2023-11-01T17:00:00+01:00;PT15M;Belgium;12.404;8594.911;0.144
2023-11-01T17:15:00+01:00;PT15M;Belgium;0.219;8594.911;0.003
2023-11-01T17:30:00+01:00;PT15M;Belgium;0.02;8594.911;0.0
2023-11-01T17:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T18:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T18:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T18:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T18:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T19:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T19:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T19:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T19:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T20:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T20:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T20:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T20:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T21:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T21:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T21:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T21:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T22:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T22:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T22:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T22:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T23:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T23:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T23:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-01T23:45:00+01:00;PT15M;Belgium;;8594.911;
2023-11-02T00:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T00:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T00:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T00:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T01:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T01:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T01:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T01:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T02:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T02:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T02:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T02:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T03:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T03:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T03:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T03:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T04:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T04:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T04:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T04:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T05:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T05:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T05:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T05:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T06:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T06:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T06:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T06:45:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T07:00:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T07:15:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T07:30:00+01:00;PT15M;Belgium;0.0;8594.911;0.0
2023-11-02T07:45:00+01:00;PT15M;Belgium;18.304;8594.911;0.213
2023-11-02T08:00:00+01:00;PT15M;Belgium;126.752;8594.911;1.475
2023-11-02T08:15:00+01:00;PT15M;Belgium;291.256;8594.911;3.389
2023-11-02T08:30:00+01:00;PT15M;Belgium;465.393;8594.911;5.415
2023-11-02T08:45:00+01:00;PT15M;Belgium;618.417;8594.911;7.195
2023-11-02T09:00:00+01:00;PT15M;Belgium;754.782;8594.911;8.782
2023-11-02T09:15:00+01:00;PT15M;Belgium;884.207;8594.911;10.288
2023-11-02T09:30:00+01:00;PT15M;Belgium;1029.971;8594.911;11.983
2023-11-02T09:45:00+01:00;PT15M;Belgium;1089.476;8594.911;12.676
2023-11-02T10:00:00+01:00;PT15M;Belgium;1041.056;8594.911;12.112
2023-11-02T10:15:00+01:00;PT15M;Belgium;997.015;8594.911;11.6
2023-11-02T10:30:00+01:00;PT15M;Belgium;1156.65;8594.911;13.457
2023-11-02T10:45:00+01:00;PT15M;Belgium;1231.793;8594.911;14.332
2023-11-02T11:00:00+01:00;PT15M;Belgium;1180.614;8594.911;13.736
2023-11-02T11:15:00+01:00;PT15M;Belgium;1203.83;8594.911;14.006
2023-11-02T11:30:00+01:00;PT15M;Belgium;1228.101;8594.911;14.289
2023-11-02T11:45:00+01:00;PT15M;Belgium;1278.341;8594.911;14.873
2023-11-02T12:00:00+01:00;PT15M;Belgium;1309.909;8594.911;15.241
2023-11-02T12:15:00+01:00;PT15M;Belgium;1360.717;8594.911;15.832
2023-11-02T12:30:00+01:00;PT15M;Belgium;1390.018;8594.911;16.173
2023-11-02T12:45:00+01:00;PT15M;Belgium;1339.084;8594.911;15.58
2023-11-02T13:00:00+01:00;PT15M;Belgium;1229.902;8594.911;14.31
2023-11-02T13:15:00+01:00;PT15M;Belgium;1141.181;8594.911;13.277
2023-11-02T13:30:00+01:00;PT15M;Belgium;1067.7;8594.911;12.422
2023-11-02T13:45:00+01:00;PT15M;Belgium;954.264;8594.911;11.103
2023-11-02T14:00:00+01:00;PT15M;Belgium;765.711;8594.911;8.909
2023-11-02T14:15:00+01:00;PT15M;Belgium;636.077;8594.911;7.401
